INC_CRC|NAME|LATITUDE|LONGITUDE|LIC_NAME|STR_NAME|UNIT_NO|POSTCODE|LEVEL_NO
707D4008F5437A96|OMU|1.29487905112126|103.857675501543|OMU PTE. LTD.|TEMASEK BOULEVARD|301A|38983|1
707D4008678638A0|7 ELEVEN|1.29487905112126|103.857675501543|COLD STORAGE SINGAPORE (1983) PTE LTD|TEMASEK BOULEVARD|301C|38983|1
707D400806C5D55F|SF FRUITS AND JUICES|1.29487905112126|103.857675501543|SF (JURONG) PTE. LTD.|TEMASEK BOULEVARD|304|38983|1
80E8DB749772A0F1|IPPUDO|1.28355872540745|103.858505749339|IPPUDO SINGAPORE PTE. LTD.|BAYFRONT AVENUE|54/55|18972|B2
80E8DB74FB51B6A8|KOU FU PTE LTD|1.28355872540745|103.858505749339|KOUFU PTE LTD|BAYFRONT AVENUE|1|18972|1
80E8DB74D45ABB4A|SARIKA CONNOISSEUR CAFE PTE LTD|1.28355872540745|103.858505749339|SARIKA CONNOISSEUR CAFE PTE LTD|BAYFRONT AVENUE||18972|
80E8DB74580FAE39|BLACK TAP|1.28355872540745|103.858505749339|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE|77|18972|1
80E8DB741ECFE739|TOAST BOX|1.28355872540745|103.858505749339|BREADTALK PTE LTD|BAYFRONT AVENUE|62|18972|B2
80E8DB74D887BA89|BREAD STREET KITCHEN|1.28355872540745|103.858505749339|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE|81|18972|1
80E8DB74E9F3F965|YOL?|1.28355872540745|103.858505749339|Z YOGURT THREE PTE. LTD.|BAYFRONT AVENUE|56A|18972|B2
80E8DB7477E78B4E|Venchi|1.28355872540745|103.858505749339|BLUEBELL SINGAPORE PTE. LTD.|BAYFRONT AVENUE|K15|18972|B2
80E8DB742D59F1C9|ANGELINA|1.28355872540745|103.858505749339|RE GLOBAL HOSPITALITY PTE. LTD.|BAYFRONT AVENUE|89|18972|B2
362221871EB9868E|FAB CAFE|1.28622396402992|103.859271125809|FABCAFE PTE LTD|BAYFRONT AVENUE||18974|
D32751821597D0C0|BOULEVARD BAYFRONT|1.27946811862976|103.85374955326|BLVD HOLDING PTE. LTD.|MARINA BOULEVARD|2|18981|1
D32751824C71F1CF|LEVEL 33|1.27946811862976|103.85374955326|LEVEL33 PTE. LTD.|MARINA BOULEVARD|1|18981|33
D3275182D7ACA31B|ONE BOWL MEN|1.27946811862976|103.85374955326|NANASANGO PTE LTD|MARINA BOULEVARD|67|18981|B2
8F637F6D21305885|YAH FU KITCHEN|1.27910567910157|103.854297425627|MARINA BAY MINI WOK PTE LTD|MARINA BOULEVARD|1|18982|2
8F637F6D253D4908|POPULAR BAN MIAN|1.27910567910157|103.854297425627|QU HONGXIA|MARINA BOULEVARD|1|18982|2
8F637F6D5569C86B|HENG HENG CHICKEN RICE STALL|1.27910567910157|103.854297425627|TAN CHOW YEA|MARINA BOULEVARD|1|18982|2
8F637F6DDA02C55A|NTUC FOODFARE CO-OPERATIVE LTD|1.27910567910157|103.854297425627|NTUC FOODFARE CO-OPERATIVE LTD|MARINA BOULEVARD|1|18982|2
8F637F6DA1210F38|STARBUCKS|1.27910567910157|103.854297425627|STARBUCKS COFFEE SINGAPORE PTE. LTD.|MARINA BOULEVARD|35|18982|13
8F637F6D9C94D6BD|CHILLI API CAFE|1.27910567910157|103.854297425627|CHILLI API CATERING PTE. LTD.|MARINA BOULEVARD|40|18982|13
8F637F6D0413C976|MOS BURGER|1.27910567910157|103.854297425627|MOS FOODS SINGAPORE PTE. LTD.|MARINA BOULEVARD|3|18982|1
8F637F6D24EF935D|KOPI ONG|1.27910567910157|103.854297425627|KOPI KING PTE. LTD.|MARINA BOULEVARD|4|18982|1
8F637F6D3F85A2EE|NUDE SEAFOOD|1.27910567910157|103.854297425627|FLOC PRIVATE LIMITED|MARINA BOULEVARD|2|18982|1
8F637F6D59175B94|MISAKI|1.27910567910157|103.854297425627|MISAKI JAPANESE RESTAURANT PTE. LTD.|MARINA BOULEVARD|8|18982|2
64A2013F47DDA53C|TOAST BOX|1.28022768611887|103.853349301911|BREADTALK PTE LTD|MARINA BOULEVARD|18|18984|B2
64A2013F08F5EC02|STARBUCKS|1.28022768611887|103.853349301911|STARBUCKS COFFEE SINGAPORE PTE. LTD.|MARINA BOULEVARD|38/39|18984|B2
64A2013FE7BBF6D2|WOLF|1.28022768611887|103.853349301911|WOLVES SG PTE. LTD.|MARINA BOULEVARD|47|18984|B2
6A39E9D55D72BD6C|IMPERIAL TREASURE FINE DINING RESTAURANT|1.2840626995591|103.859522750726|IMPERIAL TREASURE FINE DINING RESTAURANT PTE. LTD.|BAYFRONT AVENUE|4|18955|L2
6A39E9D5C4198F3F|LONG CHIM|1.2840626995591|103.859522750726|LONG CHIM (SINGAPORE) PTE. LTD.|BAYFRONT AVENUE|2|18955|2
6FA14DE4BB747688|SOUTH PANTRY|1.28233336454775|103.85830838681|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18956|
6FA14DE4040B2712|LiHo|1.28233336454775|103.85830838681|ROYAL T GROUP PTE. LTD.|BAYFRONT AVENUE|72|18956|1
6FA14DE4B3E21424|SERVICE PANTRY 1|1.28233336454775|103.85830838681|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18956|
6FA14DE4D2E266A7|SERVICE PANTRY 2|1.28233336454775|103.85830838681|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18956|
6FA14DE420108B98|SERVICE PANTRY 3|1.28233336454775|103.85830838681|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18956|
6FA14DE4603E79F6|SERVICE PANTRY 5|1.28233336454775|103.85830838681|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18956|
6FA14DE49CB90C3D|MARINA BAY SANDS PTE. LTD.|1.28233336454775|103.85830838681|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE|1|18956|3
6FA14DE419B39941|ART SCIENCE MUSEUM KITCHEN|1.28233336454775|103.85830838681|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18956|
6FA14DE43FC68801|LEVEL 55 CLUB|1.28233336454775|103.85830838681|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE|0|18956|55
6FA14DE49C76E36A|CANTON PARADISE PTE LTD|1.28233336454775|103.85830838681|CANTON PARADISE PTE. LTD.|BAYFRONT AVENUE|2|18956|1
788B7E5B7FA8A2AC|PHO-LOSOPHY|1.27900797406852|103.851103466005|PHOLOSOPHY PTE. LTD.|MARINA VIEW|14|18960|2
788B7E5BAEA7E185|TOASTBOX|1.27900797406852|103.851103466005|BREADTALK PTE LTD|MARINA VIEW|6|18960|2
788B7E5B576248DB|FRESH +|1.27900797406852|103.851103466005|ARTEMIS FINE FOODS A.S. PTE LTD|MARINA VIEW|11|18960|2
788B7E5B246F96A4|IMPERIAL TREASURE CANTONESE CUISINE PTE. LTD.|1.27900797406852|103.851103466005|IMPERIAL TREASURE CANTONESE CUISINE PTE. LTD.|MARINA VIEW||18960|
788B7E5B3119DB2C|SO GOOD BAKERY|1.27900797406852|103.851103466005|SO GOOD BAKERY PTE. LTD.|MARINA VIEW|18|18960|2
788B7E5B426A8D71|ORCHARD FRESH|1.27900797406852|103.851103466005|SATOYU TRADING PTE LTD|MARINA VIEW|12|18960|2
788B7E5B110F7441|THE SOUP SPOON|1.27900797406852|103.851103466005|THE SOUP SPOON PTE LTD|MARINA VIEW|13|18960|2
788B7E5B0DA80967|THE EXCHANGE|1.27900797406852|103.851103466005|THE EXCHANGE ASIA SQUARE PTE LTD|MARINA VIEW|5|18960|1
788B7E5B1D13A558|MANNA KOREA|1.27900797406852|103.851103466005|EUN HYE PTE. LTD.|MARINA VIEW|17|18960|2
788B7E5B5422A564|COMPASS GROUP (SINGAPORE) PTE. LTD.|1.27900797406852|103.851103466005|COMPASS GROUP (SINGAPORE) PTE. LTD.|MARINA VIEW||18960|
788B7E5BC273FCBB|EXTRA VIRGIN PIZZA PTE. LTD.|1.27900797406852|103.851103466005|EXTRA VIRGIN PIZZA PTE. LTD.|MARINA VIEW|4|18960|1
788B7E5B7E35D9F8|TEPPEI SYOKUDO|1.27900797406852|103.851103466005|YCP DINING SINGAPORE PTE. LTD.|MARINA VIEW|5|18960|2
788B7E5BD32343D5|ROLLIE OLIE|1.27900797406852|103.851103466005|HAN HOLDING COMPANY PTE. LTD.|MARINA VIEW|3/4|18960|2
C03E4F08CD32D213|SUBWAY|1.2783073032032|103.850795182002|ZION REMNANT PTE. LTD.|MARINA VIEW|7|18961|2
C03E4F082B740E32|THE HERBAL BAR|1.2783073032032|103.850795182002|SUPPAGOOD PRIVATE LIMITED|MARINA VIEW|13|18961|2
C03E4F0868F4CD49|RED MANGO|1.2783073032032|103.850795182002|PASSIONAIRE LLP|MARINA VIEW|14|18961|2
C03E4F08FCF34BC9|LiHo|1.2783073032032|103.850795182002|ROYAL T GROUP PTE. LTD.|MARINA VIEW|8|18961|2
C03E4F0833D6038A|PEPPER LUNCH EXPRESS|1.2783073032032|103.850795182002|SFBI (ASIA-PACIFIC) PTE. LTD.|MARINA VIEW|3|18961|2
C03E4F088D9B36AB|GUZMAN Y GOMEZ MEXICAN TAQUERIA|1.2783073032032|103.850795182002|MEXICAN FOOD CORP PTE. LTD.|MARINA VIEW|11/12|18961|2
C03E4F08BD31C54E|STARBUCKS COFFEE|1.2783073032032|103.850795182002|STARBUCKS COFFEE SINGAPORE PTE. LTD.|MARINA VIEW|22|18961|2
C03E4F08028D7FA3|IPPUDO RAMEN EXPRESS|1.2783073032032|103.850795182002|IPPUDO SINGAPORE PTE. LTD.|MARINA VIEW|1|18961|2
C03E4F08340E0E1D|BOOST JUICE BARS|1.2783073032032|103.850795182002|LOVELIFE VENTURES PTE. LTD.|MARINA VIEW|9|18961|2
C03E4F08AF22B29A|Ho Heng Food & Enterprise|1.2783073032032|103.850795182002|HO HENG FOOD & ENTERPRISE PTE. LTD.|MARINA VIEW|4|18961|2
C03E4F08CFE81A19|TAO SEAFOOD ASIA|1.2783073032032|103.850795182002|TAO SEAFOOD ASIA (PTE LTD)|MARINA VIEW|10/15|18961|2
C03E4F08E472D8F9|ARTISAN BOULANGERIE COMPAGNIE|1.2783073032032|103.850795182002|ARTISAN BOULANGERIE COMPAGNIE PTE. LTD.|MARINA VIEW|2|18961|1
C03E4F08B7C96DF1|TATSU|1.2783073032032|103.850795182002|TATSU SUSHI (S) PTE LTD|MARINA VIEW|16|18961|2
C03E4F08BFC5A8C8|63 CELSIUS|1.2783073032032|103.850795182002|FOODBAR ASIA SQUARE PTE LTD|MARINA VIEW|3|18961|1
C03E4F08AB589E75|ATTAP HOUSE|1.2783073032032|103.850795182002|FOODNATION PTE. LTD.|MARINA VIEW|6|18961|2
C03E4F081FF19602|AP|1.2783073032032|103.850795182002|AP HOUSE PTE. LTD.|MARINA VIEW|6/8|18961|1
8845B3D7E56F7D66|MUNCH|1.27944620032537|103.852840444938|JEX GLOBAL PTE LTD|CENTRAL BOULEVARD|4|18969|B1
BB100B0D5BF0301A|TEAM DINING ROOM|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0D8793789E|Rise Restaurant|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0DA8D1E340|RENKU|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0DEA5D46AF|ADRIFT|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0D7FEC405C|THE NEST|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0D7343B689|TONG DIM|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0D01B3FA27|PAIZA DINING ROOM|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0D4B3D25F2|PAIZAL LOUNGE|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0DA52B7F92|SWEET SPOT|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0D04F79DBD|RUBY LOUNGE|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0DBDC23DE8|TETSUYA|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE|1|18971|2
BB100B0DA8079B35|FATT CHOY EXPRESS|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0D45F1E2F8|IN ROOM DINING|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0DF5635E52|SERVICE PANTRY 1|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0D2C723E8E|SERVICE PANTRY 5|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0D1974B78C|SERVICE PANTRY 6|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0DA6C2C0E7|SERVICE PANTRY 2|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0D3D36B387|SERVICE PANTRY 3|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0D6F6C3130|SERVICE PANTRY 4|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0DE80CA288|MICE KITCHEN|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE|4|18971|B
BB100B0DD3FF9D09|MICE KITCHEN|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0DEAE406D6|MICE SERVICE PANTRY 1|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0D5EC7EAF3|MICE SERVICE PANTRY 2|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0D7CAD7C98|MICE SERVICE PANTRY 3|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0DCDDDC739|MICE KITCHEN|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0DD7A4A4F8|MICE KITCHEN PANTRY 4|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
BB100B0D794A5EFB|7 ELEVEN|1.28258337118494|103.860220227322|COLD STORAGE SINGAPORE (1983) PTE LTD|BAYFRONT AVENUE|1|18971|B2
BB100B0D43CE02BE|NORTH PANTRY|1.28258337118494|103.860220227322|MARINA BAY SANDS PTE. LTD.|BAYFRONT AVENUE||18971|
