LANDXADDRESSPOINT|LANDYADDRESSPOINT|NAME|DESCRIPTION|INC_CRC|FMEL_UPD_D|HYPERLINK|LATITUDE|LONGITUDE
42193.6328|36479.08|Jalan Pelatok Open Space|Jalan Pelatok|BC5EA394BD8CE9F8|20200218182414||1.34617500824454|103.96085701087
44210.12|41314.54|Turnhouse Park|Natheravon Road|AB31CCDD36F93C1C|20200218182414||1.38990401870983|103.978978976056
37994.87|43526.7266|Coney Island Park|Beside Punggol Promenade Nature Walk|7CAC664DFF94240C|20200218182414|www.nparks.gov.sg/gardens-parks-and-nature/parks-and-nature-reserves/coney-island-park|1.4099130157165|103.923130995416
31744.6465|40134.5625|Stratton Walk Playground|Located at the end of Stratton Walk|8FC92F17CF75A88A|20200218182414||1.37923700487091|103.866966992109
27527.52|39418.4531|Leban Park|Behind Sembawang Hills Food Centre.  Upper Thomson Road behind ESSO.|EB7459375A3D10F7|20200218182414||1.37276100286023|103.829073008381
41180.700000000004|33663.2344|Kew Drive Playground|At the roundabout of Kew Drive|3120B9A286F21587|20200218182414||1.3207100152588|103.951753989584
41563.207|35869.1133|Harvey Crescent Playground|Harvey Crescent|20880D0B4E75011A|20200218182414||1.34065899009129|103.955191986755
33374.3672|38774.520000000004|Poh Huat Road Playground|Bounded by Poh Huat Road and Poh Huat Crescent|2C20594469A955C4|20200218182414||1.36693701735687|103.881610986055
28106.66|41335.49|Lentor Street Playground|Near Lentor Crescent and Lentor Street|0E6DB6A242F9EEF2|20200218182414||1.39009800189331|103.834277001944
31097.3965|40340.4453|Lilac Drive Playground|Located at the end of Lilac Drive|E6F53FED0B894E21|20200218182414||1.38109901056076|103.861150995157
31355.8457|37272.1055|Mei Hwan Drive Playground|Bounded by Lorong Chuan and Ang Mo Kio Ave 1|19AFA344C16505F9|20200218182414||1.35335001597094|103.863473007606
31637.9512|38060.5078|Chuan Green Playground|Along Chuan Drive|772D072B4A23E587|20200218182414||1.36048001138245|103.866008002092
31346.3379|41087.71|Begonia Road Playground|Begonia Road near provision shop|0ED8A5B4660D3DC6|20200218182414||1.3878569764647|103.863388004105
28435.7344|41306.41|Fudu Walk Playground|Junction of Lentor Road and Fudu Walk|086DCD09121859AE|20200218182414||1.38983500975178|103.837233991568
28586.752|41331.840000000004|Countryside Playground|Junction of Lentor Loop and Countryside Link and Countryside Road|6946A424EC57BD58|20200218182414||1.39006498690252|103.838591002804
40644.66|35116.0547|Jalan Pari Burong Playground|Jalan Pari Burong|A058CCE975E44EBF|20200218182414||1.3338490080587|103.946937998833
27940.62|39292.950000000004|St. Nicholas View Playground|Junction of Ang Mo Kio Ave 2 and Ang Mo Kio Street 11|5788E506D0FDAB82|20200218182414||1.37162600142277|103.832785007318
37555.41|33918.8438|Waringin Park Playground|Along Waringin Park|EF909169B81E9DEB|20200218182414||1.32302300071578|103.919178991455
33733.9922|36352.3828|Tai Keng Place Playground|A small playground at the end of Tai keng Place (Road)|6F29197BDF70B653|20200218182414||1.345032012357|103.884842001596
32917.31|38674.1055|Parry Road Playground|Bounded by Parry Road, Parry Terrace and Chuan Hoe Avenue|D4893F4D6A7A6DC4|20200218182414||1.36602898427679|103.877503995194
